h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8754b115affffff,15.6309,-21.5119,2023-06-10T01:02:51.000000,28105982,12.6,0.0,12.6,12.5,6.9,10.5,12.5,-0.0,-0.0,0.0,0.2,0.2,0.0,0,538010511,匀速
8754b115effffff,15.6523,-21.5086,2023-06-10T01:03:24.000000,28105983,12.6,0.1,12.7,12.5,6.4,10.8,12.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,538010511,匀速
8754b1151ffffff,15.6738,-21.5053,2023-06-10T01:10:11.000000,28105990,12.4,0.1,12.5,12.3,6.3,10.7,12.4,-0.0,0.0,0.0,0.1,0.4,0.1,0,538010511,匀速
8754b1142ffffff,15.6823,-21.4834,2023-06-10T01:14:24.000000,28105994,12.6,0.1,12.7,12.4,6.5,10.7,12.6,0.0,0.0,0.0,0.0,0.2,0.0,0,538010511,匀速
8754b1146ffffff,15.7037,-21.4801,2023-06-10T01:21:53.000000,28106001,12.5,0.0,12.5,12.5,5.6,11.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b1162ffffff,15.7336,-21.4549,2023-06-10T01:35:24.000000,28106015,12.4,0.0,12.4,12.3,5.2,11.2,12.4,-0.0,0.0,0.0,0.1,0.2,0.0,0,538010511,匀速
8754b1166ffffff,15.7551,-21.4516,2023-06-10T01:37:23.000000,28106017,12.3,0.1,12.4,12.2,5.5,11.0,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b1164ffffff,15.7636,-21.4297,2023-06-10T01:43:43.000000,28106023,12.2,0.0,12.2,12.1,5.8,10.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b18d9ffffff,15.7765,-21.4483,2023-06-10T01:46:04.000000,28106026,12.2,0.0,12.2,12.1,5.7,10.7,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b18caffffff,15.785,-21.4264,2023-06-10T01:47:33.000000,28106027,12.2,0.0,12.2,12.2,6.0,10.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b18ceffffff,15.8065,-21.4231,2023-06-10T01:57:47.000000,28106037,11.9,0.0,12.0,11.9,5.4,10.6,11.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
8754b18ccffffff,15.815,-21.4012,2023-06-10T02:00:58.000000,28106040,11.9,0.0,11.9,11.9,5.1,10.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b18c1ffffff,15.8279,-21.4198,2023-06-10T02:03:03.000000,28106043,11.8,0.0,11.8,11.8,5.6,10.4,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
8754b18eeffffff,15.8579,-21.3945,2023-06-10T02:15:53.000000,28106055,11.8,0.0,11.8,11.8,6.1,10.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b1856ffffff,15.9094,-21.3659,2023-06-10T02:30:42.000000,28106070,11.9,0.0,11.9,11.8,5.1,10.7,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b1854ffffff,15.9179,-21.344,2023-06-10T02:36:11.000000,28106076,11.9,0.0,11.9,11.8,5.3,10.6,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754b1809ffffff,15.9308,-21.3626,2023-06-10T02:38:50.000000,28106078,11.9,0.0,11.9,11.9,5.4,10.6,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
